item,cuisine,cholesterol,ash,carotene,vit_a,vit_e,thiamin,riboflavin,niacin,vit_c,calcium,potassium,magnesium,iron,zinc,selenium,copper,manganese,iodine,mono,poly,health_star,calories
Stir-Fried Seaweed with Shrimp,Zhejiang cuisine,110.25,1.65,0.0,9.825,4.2165,0.04536,0.00975,0.87885,1.515,25.2525,119.00025,30.0375,0.379575,0.91047,17.5215,0.00432,0.0030150000000000003,15.333,2.0729999999999995,0.7365,4,126.735486
Scrambled Eggs with Chives,Fujian cuisine,257.40000000000003,0.13333333333333333,0.0,140.97,1.0496999999999999,0.05682333333333334,0.13386,0.08979999999999999,8.666666666666666,32.665333333333336,62.883,4.614,2.1230666666666664,0.48763,6.299600000000001,0.0669,0.01849,0.044000000000000004,0.43,0.393,2,67.57669233333333
Pan-Fried Bean Sprouts,Fujian cuisine,18.733333333333334,0.18333333333333335,0.0,30.668333333333333,15.262283333333329,0.4036,0.16083333333333333,3.292666666666667,0.0,111.35000000000001,493.5016666666667,172.36833333333334,8.792,3.168533333333333,8.57,1.4535500000000001,1.492516666666667,2.32,0.27,0.46166666666666667,3,489.370425
Roasted Pig Trotters,Cantonese cuisine,101.38333333333333,2.1351583333333335,571.9241666666667,112.51333333333334,0.0,0.37774166666666664,0.19921333333333333,4.8166166666666665,38.168416666666666,82.85141666666667,293.3565,32.69441666666667,8.080983333333334,3.154908333333333,41.931675,0.38062166666666664,0.11983416666666667,0.03,29.276289234829036,22.761782799111405,1,1644.4180895833333
Double-flavored Chicken Slices,Sichuan cuisine,86.66666666666667,3.607583333333333,12.333333333333334,16.0,2.2933333333333334,0.16038333333333335,0.29258333333333336,19.593333333333334,0.0,50.385,456.7966666666667,69.69666666666667,2.6943333333333332,1.5288666666666666,0.33816666666666667,0.05043333333333333,0.3292583333333333,2.4,1.624416675716607,1.26295444246153,2,223.14633333333333
Crystal Duck,Fujian cuisine,297.125,3.99175,0.0,69.725,3.686,0.308955,0.53105,26.9553625,5.2125,58.2625,592.60275,85.603875,4.945325,5.29090375,41.054125,0.001245,0.01378875,7.29,13.0625,3.095,1,659.55951675
Jinhua Ham Crisp,Zhejiang cuisine,24.833333333333332,0.06666666666666667,0.0,23.45,1.6848333333333334,0.7208333333333333,0.13416666666666668,5.476666666666667,4.333333333333333,46.25,472.5833333333333,38.050000000000004,2.146666666666667,1.09,3.6666666666666665,0.0425,0.034833333333333334,4.666666666666667,0.5666666666666667,0.6666666666666666,2,547.3100000000001
Lotus Jujube Paste Pork Tenderloin Rolls,Anhui cuisine,324.28000000000003,0.011999999999999999,0.0,175.862,1.8103866666666668,0.15463000000000002,0.1921766666666667,1.1382666666666668,11.1,80.77966666666667,174.76133333333334,30.493,1.8644,0.8152,7.9949,0.11949,0.05632,2.137,2.8526666666666665,0.7243333333333334,2,362.0244533333334
Steamed Bass with Fresh Ingredients,Cantonese cuisine,105.75999999999999,3.23136,32.775999999999996,24.34,0.006,0.07727500000000001,0.227754,4.371560000000001,2.2459,174.4288,334.1177,54.4942,3.24347,3.900945,38.83589,0.120414,0.761904,0.18,1.7034407519699197,1.3243942255279726,3,219.07158250000003
Fragrant Dragon Boat with Threads,Fujian cuisine,316.15,0.10333333333333333,0.0,135.42499999999998,3.2693333333333334,0.13151666666666667,0.26261666666666666,11.354,4.666666666666667,66.55166666666666,369.83466666666664,54.407999999999994,2.5629,1.7873333333333334,44.50633333333334,0.11274,0.13758333333333336,1.4969999999999999,0.995,1.1836666666666666,2,272.62650333333335
Three Delicacies Mixed Tofu,Anhui cuisine,272.3333333333333,0.7333333333333334,6041.666666666667,1100.7933333333333,3.9122,0.16623333333333332,0.4434666666666667,5.398733333333333,8.68,193.69333333333336,342.9316666666667,190.22,12.5055,6.596699999999999,41.424,2.3657999999999997,0.4690666666666667,15.761666666666665,1.1116666666666666,2.8473333333333333,2,256.3737066666667
Oil-soaked Live Fish,Sichuan cuisine,99.76,2.15487,8.362,12.76,0.0,0.049815,0.131193,3.33722,0.2508,48.2176,369.9054,37.9899,1.38879,1.061345,7.9166799999999995,0.076418,0.111833,0.0,1.7174016455461831,1.3352485665517102,3,203.54805449999998
Chilled Chinese Broccoli,Zhejiang cuisine,0.0,0.27849999999999997,0.0,921.0,1.8526,0.0492,0.152125,1.95785,128.6575,203.405,98.4125,33.709999999999994,3.4285,2.131,1.729,0.1719,0.83025,0.0075,0.0,0.05,5,49.836279999999995
Three-Color Fish Balls,Hunan cuisine,79.66666666666667,0.828,0.0,70.33426481839747,4.046866666666666,0.24004574810067478,0.3216022555770515,9.32197653506816,10.676666666666668,67.13456012352653,338.483848237289,63.1349726878863,1.786945659664082,1.4256729150878098,61.62020415450414,0.0953300312191664,0.12033172530984204,59.10317212695724,3.606,3.6781666666666664,2,335.768410326568
Crab Meat Shark's Fin,Zhejiang cuisine,5.166666666666667,0.4745,0.0,2.4015,0.43578333333333336,0.07007183333333333,0.3667323333333334,0.5979033333333333,0.4916666666666667,152.1583,52.638299999999994,4.908033333333333,0.7905316666666667,0.14281783333333334,0.7713733333333334,0.005038,0.028855166666666668,3.358333333333333,0.06833333333333333,0.034999999999999996,4,359.67527851666665
Tai Chi Taro Paste,Fujian cuisine,5.5,1.6666666666666667,0.0,6.316666666666666,1.2099,0.2765666666666667,0.09023333333333333,2.013666666666667,3.8666666666666667,155.90333333333334,195.43999999999997,79.19,1.4663333333333333,0.6522666666666667,0.010666666666666666,0.36633333333333334,0.38023333333333337,0.3333333333333333,1.2449999999999999,3.9299999999999997,4,620.77382
Home-Style Pan-Fried Eggplant,Hunan cuisine,0.09333333333333334,1.0988333333333333,0.0,17.633333333333333,1.6152833333333334,0.15943333333333334,0.04198333333333334,1.0941666666666667,9.866666666666667,37.461666666666666,62.22333333333333,29.563333333333333,1.3869999999999998,0.40605,12.095999999999998,0.013183333333333333,0.026933333333333337,13.061666666666667,2.1446666666666667,2.01,3,116.98293166666667
Gluttonous Bullfrog,Sichuan cuisine,5.75,2.45927,37.162,0.0,0.0,0.082595,0.07727300000000001,2.69082,1.1468,31.119600000000002,209.4734,22.4359,1.77839,0.5812649999999999,0.71168,0.11449800000000002,0.249293,7.665000000000001,2.1137913024436616,1.6434343206185507,2,177.5692325
Waxberry-flavored Meat Balls,Zhejiang cuisine,97.32,0.11,0.0,42.51,1.9853166666666666,0.07187333333333333,0.050300000000000004,0.41583333333333333,0.7999999999999999,15.524333333333333,37.81156666666667,2.817066666666667,0.8500033333333333,0.27824333333333334,2.3477333333333337,0.045802,0.07317666666666667,0.5015999999999999,0.0,0.011500000000000002,2,280.00052966666664
Orange Syrup Glutinous Rice Balls,Hunan cuisine,0.0,0.11666666666666665,51.5,15.333333333333334,0.20550000000000002,0.118,0.050499999999999996,0.5991666666666667,26.666666666666668,29.233333333333334,34.9,14.666666666666666,0.42166666666666663,0.267,0.03,0.07616666666666667,0.09633333333333333,0.041666666666666664,0.016666666666666666,0.06666666666666667,5,285.2624333333333
Fried Duck Liver Roll,Shandong cuisine,346.5,0.013333333333333334,0.0,1048.25,2.97175,0.2741,1.0525,7.0564,18.916666666666668,24.49866666666667,296.0683333333333,20.398333333333333,23.592466666666667,3.161583333333333,57.38333333333333,1.31695,0.33993333333333337,0.755,0.18800000000000003,1.048,4,316.4304233333333
Shredded Chicken and Fish Fins,Cantonese cuisine,38.928,1.65495,0.12,14.824000000000002,0.0,0.027460000000000002,0.04544,1.2317,0.0,255.071,278.485,21.41,5.5451,2.49349,74.90610000000001,0.05787,0.10081500000000002,10.9,3.5125580917147645,2.730950077435236,1,598.5582919999999
Sweet and Sour Crucian Carp,Fujian cuisine,106.66666666666667,2.0563333333333333,0.0,35.199999999999996,3.914266666666667,0.9215333333333334,0.24063333333333334,3.8663333333333334,5.3,173.69000000000003,270.56966666666665,40.641333333333336,3.177566666666667,3.2029666666666667,0.015666666666666666,0.08520666666666667,0.0506,0.132,2.832666666666667,2.794333333333333,4,257.31297666666666
Boiled Pork Slices,Sichuan cuisine,50.684,3.49659,44.398,9.312000000000001,0.0,0.18320399999999998,0.14108300000000001,2.1431,14.500899999999998,56.428399999999996,219.02089999999998,30.0973,2.8706,0.847204,3.20511,0.18751199999999998,0.340469,7.665000000000001,3.926139318637417,3.0525019647490175,2,303.7254064
Jellyfish with Egg White,Jiangsu cuisine,20.816666666666666,0.1275,0.0,9.950000000000001,3.7431666666666668,0.05973333333333333,0.18241666666666667,1.828166666666667,0.45,106.65833333333335,52.333333333333336,90.60666666666667,3.7083333333333335,0.6073833333333333,11.125,0.09050000000000001,0.3722666666666667,3.9033333333333338,0.15833333333333333,0.04833333333333333,3,195.55489866666667
Sugar Crisp Twisted Dough,Hunan cuisine,68.64,0.0017000000000000001,0.0,27.631000000000004,2.18326,0.2631366666666667,0.09845666666666668,2.2070000000000003,0.030999999999999996,49.20133333333334,192.18766666666667,43.23733333333333,1.8557,1.3244,1.678866666666667,0.8734333333333333,1.0051933333333334,0.0,2.3167666666666666,2.7985333333333333,2,726.0267909999999
Salted Pork with Taro,Zhejiang cuisine,0.08333333333333333,0.3496666666666666,0.0,3.8249999999999997,1.0804500000000004,0.16822499999999999,0.09611666666666667,0.35566666666666663,1.5333333333333332,177.34,89.03083333333332,18.336666666666666,0.3013333333333333,0.060425,6.905666666666666,0.011783333333333333,0.020575,19.035,1.9566666666666668,1.7768333333333333,2,433.6222808333334
Stir-Fried Squid Rolls,Shandong cuisine,388.67333333333335,1.7093333333333334,0.0,91.12333333333333,3.2228999999999997,0.041049999999999996,0.20409999999999998,1.7686666666666666,1.7933333333333332,24.376666666666665,205.8373333333333,35.117333333333335,1.2808666666666666,2.7022166666666667,83.43733333333334,0.00462,0.01845,0.856,1.4086666666666667,1.74,2,194.18590666666663
Soybean and Pig Trotter Stew,Sichuan cuisine,86.4,3.49815,120.13375,1.35,0.0,0.22946875,0.14635375,1.7539,0.239125,112.257625,781.898,103.46425,4.7082375,2.20358125,5.7991625,0.72206,1.187085,0.0,2.815533671452453,2.189026258728984,3,333.14956875
Tiger Skin Meat Roll,Hunan cuisine,132.95000000000002,3.01,0.0,495.80333333333334,7.4110499999999995,0.2804333333333333,0.5697,3.7800333333333334,78.76666666666667,238.25,207.3516666666667,191.08333333333334,6.577000000000001,2.4484666666666666,9.929,0.2691,0.23663333333333333,6.551666666666667,1.4590000000000003,2.3653333333333335,1,290.78014666666667
Three-Color Prawns,Shandong cuisine,476.77833333333336,0.37666666666666665,0.0,193.74,3.6625333333333336,0.24596666666666667,0.4398333333333333,5.245166666666667,0.9500000000000001,121.17833333333334,388.0056666666667,51.63066666666666,4.2802,2.908,40.592999999999996,0.3103533333333333,0.2869333333333333,54.126,6.040333333333333,2.795666666666667,2,392.26313166666665
Melon Slices and White Fungus Soup,Sichuan cuisine,0.0,1.4962666666666669,27.58,0.0,0.0,0.005888333333333333,0.01025,0.12946666666666667,1.9115,7.688,46.09583333333333,4.133,0.34208333333333335,0.10269166666666667,0.15498333333333333,0.017143333333333333,0.07597333333333334,0.0,1.146229888362311,0.891172906083806,3,70.21584983333334
Osmanthus Fresh Chestnut Soup,Zhejiang cuisine,0.0,0.39999999999999997,0.0,3.3333333333333335,0.006416666666666667,0.0005833333333333334,0.0013,0.7403333333333334,0.063,1.3916666666666666,1.1199999999999999,0.38166666666666665,1.5085,0.02033333333333333,0.17616666666666667,0.02726666666666667,0.024383333333333337,0.03150000000000001,0.001166666666666667,0.001166666666666667,4,135.63050833333332
Abalone Sauce Braised Sea Cucumber,Cantonese cuisine,51.0,4.281,5984.3,0.0,0.0,0.1047,0.1479,0.847,42.33,340.61,57.11,163.11,14.03,1.2774,64.481,0.0749,0.9592,0.0,0.11918668928855006,0.09266548476723291,2,137.41305
Sweet and Sour Crucian Carp,Zhejiang cuisine,106.66666666666667,2.029666666666667,0.0,27.599999999999998,3.331516666666667,0.9202333333333333,0.2395333333333333,3.9161333333333332,3.5666666666666664,170.245,271.85833333333335,41.40833333333333,2.8965,3.2077833333333334,0.124,0.07331666666666667,0.07653333333333333,0.23,2.2146666666666666,2.1803333333333335,4,210.328365
Braised Fish Chunks in Rice Wine Sauce,Fujian cuisine,77.7,0.034833333333333334,0.0,4.03,2.372663333333333,0.04555,0.09676,2.8355,0.9500000000000001,93.80366666666667,211.94533333333334,33.93266666666667,1.3811333333333333,1.1088633333333333,57.99473333333333,0.0712,0.10683333333333334,0.09999999999999999,2.328,1.8333333333333333,5,201.39693499999998
Ba Wang Flower and Old Chicken Clay Pot,Cantonese cuisine,59.475,2.669575,47.82,19.8,1.2675,0.21834375,0.1126925,3.94045,3.514875,15.3785,274.297125,18.79275,1.0618375,1.03315625,7.9598625,0.0558925,0.2695425,1.25,1.317875227212844,1.0246240374774573,2,143.196700625
Delicious Pan-fried Matsutake Mushrooms,Sichuan cuisine,0.13333333333333333,13.540666666666667,0.0,0.0,0.045000000000000005,0.10513333333333334,1.4836666666666665,0.19899999999999998,0.0,18.52,99.98,2.04,86.59866666666666,6.2805,98.46333333333332,10.317933333333334,1.6525999999999998,0.385,1.7303698858936059,1.3453311377309685,2,409.9328
Stir-Fried Shrimp Slices,Shandong cuisine,156.97333333333333,0.11525,0.0,17.287,0.8985166666666666,0.051886666666666664,0.12031166666666666,2.3254,2.6756666666666664,56.538833333333336,205.64150000000004,40.4075,1.5854833333333334,2.06125,27.436000000000003,0.28650000000000003,0.1172583333333333,0.42,0.7263333333333333,0.7758333333333334,4,125.6646465
Wonton Duck,Jiangsu cuisine,33.5,2.649,0.0,13.160499999999999,1.35975,0.54344,0.5128199999999999,11.23128,2.8085,43.702999999999996,356.69989999999996,19.3054,3.78222,1.01754,2.56,0.007902000000000001,0.028860000000000004,1.0776,9.344,2.7190000000000003,1,678.149594
Silkworm Cocoon and Grape Shrimp,Fujian cuisine,355.40000000000003,1.6163333333333334,0.0,107.77999999999999,4.067466666666667,0.10658000000000001,0.14121999999999998,0.8767666666666667,4.616666666666666,46.334,178.38700000000003,34.31066666666667,1.3511,1.2976933333333334,21.773866666666667,0.06808,0.02428,13.548666666666668,1.01,1.006,2,203.96785799999998
Spicy Shrimp,Sichuan cuisine,122.66,3.35527,293.602,11.39,0.0,0.030875000000000003,0.11193299999999999,0.8520200000000001,0.2508,59.965599999999995,195.2514,38.261900000000004,2.1581900000000003,1.0169650000000001,13.42808,0.43499800000000005,0.31029300000000004,7.665000000000001,1.654529813173627,1.2863668595441242,2,175.0707265
Jia Family Small Mooncakes,Fujian cuisine,224.0,1.85,0.0,107.0,1.33809,0.15,0.183,0.9199999999999999,1.0,88.577,413.009,3.6119999999999997,3.4953000000000003,0.78237,4.0,0.030449999999999998,0.02009,28.101799999999997,3.027,1.0337,5,689.877324
Consommé with Stewed Fried Egg,Anhui cuisine,535.08,0.0,0.0,234.20333333333335,2.8773000000000004,0.10308,0.26862,0.4436,1.9333333333333333,73.754,133.899,20.476,3.415366666666667,1.321026666666667,19.668200000000002,0.15014,0.10498,0.66,0.24900000000000003,0.6233333333333334,2,147.322468
Green Pea Paste,Jiangsu cuisine,2.475,0.0,166.5,29.7525,0.607725,0.4107,0.0111,1.3875,13.32,12.405,72.45,19.0425,1.6162499999999995,0.636,0.0,0.037875000000000006,0.236175,1.11,0.2775,0.111,4,94.35003
Fresh Smoked Mandarin Fish,Jiangsu cuisine,73.6,0.0418,0.0,98.757,4.70651,0.17178,0.19845000000000002,8.3562,3.6,80.22,342.53200000000004,67.87100000000001,2.9671,1.4169200000000002,70.828,0.2452,1.8483699999999998,58.64,5.6256,5.667199999999999,2,405.173832
Scallion-flavored Pork Liver,Sichuan cuisine,178.2625,2.836125,153.75,3082.6875,0.1125,0.1459875,1.304525,9.5305,21.3825,20.82,181.22625,20.235,14.92425,3.7059,12.249,0.4358375,0.21905,9.6,1.247383472190572,0.969817979097754,3,174.62445375
Hangzhou Supreme Stir-Fry,Zhejiang cuisine,4.983333333333333,0.37333333333333335,0.0,38.98316666666667,1.785076955,0.06563592306666667,0.073764,0.6016674101333334,9.160833333333334,50.64928461333333,53.83105479666667,22.723736216666666,1.7614917946666668,0.7450422243333333,1.67304,0.26431333333333334,0.2891885,14.892948396666666,2.5283333333333333,1.0497227243333334,3,144.56825710854335
Tofu Skin with Mushrooms,Cantonese cuisine,0.0,2.258646666666667,927.0360000000001,153.29999999999998,0.0,0.11303733333333334,0.37971333333333335,6.181446666666666,65.66433333333333,98.991,554.241,39.5148,4.753433333333334,1.49214,1.8515466666666667,0.29272333333333334,1.7695239999999999,0.01,0.6505566947600548,0.5057960066544157,4,161.21835819999998
Honey-Glazed Vegetarian Cherry Meat,Anhui cuisine,0.04,0.0,0.0,0.0,1.0333333333333334,0.15,0.023333333333333334,1.1033333333333333,0.0,25.286666666666665,125.0,13.020000000000001,0.7166666666666667,0.251,0.19999999999999998,0.10353333333333332,0.0,1.0913333333333333,1.2433333333333334,0.6926666666666667,3,685.2807166666666
Four-Joy Meatballs,Shandong cuisine,91.6,0.10850000000000003,0.0,47.601875,2.00812,0.063235,0.06769,0.946125,3.461875,15.0425,44.652,8.1735,1.3187375,0.39198,4.075025,0.04305,0.062425,0.605625,2.0793749999999998,1.215375,1,413.49611075
Gourd-Shaped Shrimp and Crab,Jiangsu cuisine,445.05833333333334,0.9651666666666667,0.0,138.00300000000001,13.29577,0.10324,0.18111,3.1355833333333334,0.435,140.34833333333333,289.6375,51.199999999999996,3.266783333333333,2.9366233333333334,40.439299999999996,0.68108,0.39663333333333334,9.443333333333333,1.9525,2.0283333333333338,1,579.746602
Radish Spare Rib Soup,Shandong cuisine,103.48333333333333,1.36,0.0,10.958333333333334,0.09200000000000001,1.6362250000000003,0.45531666666666665,13.0435,35.31433333333333,97.07,420.3523333333333,57.6955,2.541166666666667,3.3620750000000004,23.604,0.043585000000000006,0.006475000000000001,8.618333333333334,2.2066666666666666,1.1933333333333334,3,253.39612516666668
Zhuangyuan Cake,Fujian cuisine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.16666666666666666,0.3333333333333333,0.03333333333333333,0.016666666666666666,0.0,0.02,0.0,0.0,0.0,0.0,4,388.41523166666667
Spicy Chicken Shred Noodles,Sichuan cuisine,34.98,10.43635,106.01,15.84,0.0,0.750875,0.344365,7.3551,7.254,75.248,744.487,180.8295,16.45295,5.801525,40.6944,0.73809,3.898365,0.0,12.86884980452129,10.005296838522352,1,1666.9670425
Pine Flower Flatfish,Zhejiang cuisine,387.175,0.017800000000000003,0.0,172.02999999999997,2.6443666666666665,0.04066666666666666,0.12783000000000003,1.0482833333333332,1.09,33.93,203.57333333333335,16.867833333333333,2.312533333333333,1.488675,35.085,0.11005999999999999,0.10669833333333334,0.207,3.2499999999999996,1.1765,2,200.62122066666666
Millet with Sea Cucumber,Sichuan cuisine,25.75,9.3172,211.28,0.0,0.03,0.2028,0.09594,1.5636,7.392,199.388,217.788,135.962,11.7064,1.68416,35.8056,0.39654,0.97718,39.225,3.805265574205356,2.9585248252690333,1,581.776668
Stir-Fried Blood Duck,Hunan cuisine,8.25,1.453375,0.0,11.425,2.0197499999999997,0.2635,0.5071875,10.703225000000003,34.785,77.02625,275.2135,12.4735,3.9228,0.2699875,2.66175,0.011055,0.751625,0.594,0.0,0.05375,3,513.25339625
